url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/338798.Ulysses,Ulysses,James Joyce,106012,6465,3.73,783,English,1990-01-01 00:00:00,"['Fiction', 'Literary Fiction', 'Unfinished', 'Ireland', 'Classics', '20th Century', 'Novels', 'Cultural', 'European Literature', 'Irish Literature', 'Literature', 'Banned Books']",['Национална награда „Христо Г. Данов“ for Преводна художествена литература (2004)'],"['Stephen Dedalus', 'Leopold Bloom', 'Marion ""Molly"" Bloom', 'Malachi ""Buck"" Mulligan', 'Mr. Garret Deasy', 'Bantam Lyons', 'Simon Dedalus', 'Myles Crawford', 'William Humble, Earl of Dudley', 'Hugh ""Blazes"" Boylan', 'The Citizen', 'Gerty MacDowell', 'Mina Purefoy', 'John Corley', 'D.B. Murphy', 'Matthew Lenehan', 'Fr. Bernard Vaughan', 'James Fitzharris', 'Fanny Moody', 'Charles Manners', 'Haines', 'Thomas ""Tommy"" Caffrey', 'John ""Jacky"" Caffrey', 'Martha Clifford', 'Mr. Power', 'Patrick Dignam', 'Patrick Aloysius Dignam, jnr.', 'Martin Cunningham', 'Fr. John Conmee', 'Bridget ""Bridie"" Kelly', ""J.J. O'Molloy"", 'Mary Dedalus', 'George Russell', 'Stephen Daedalus', 'Stephen MacKenna', 'Mr Leopold Bloom', ""Mr Joseph M'Carthy Hynes"", 'Mrs Marion Bloom', 'Mr Simon Dedalus', 'Alf Bergan', 'Buck Mulligan', 'Blazes Boylan', 'Mr Garrett Deasy', 'Mr Power', 'Millie Bloom', 'Boylan', 'Mr Paddy Dignam', ""Terence O'Ryan"", 'Davy Byrne', 'Bob Doran', 'Mr Thomas Kernan', 'Ned Lambert', 'T. Lenehan', 'Mr O’madden Burke', 'Garrett Deasy', 'Mrs Josephine Breen', 'Benjamin Dollard', ""J. J. O'Molloy"", 'John Eglinton', 'Mr V. Lynch', 'Edy Boardman', 'Tommy Caffrey', 'Cissy Caffrey', 'Jacky Caffrey', 'Mrs Bella Cohen', 'Richard Crookback', 'Richie Goulding', 'Walter Sexton', 'John Henry Menton', 'Sara (Sally) Goulding', ""Episode Twelve's Nameless Narrator"", 'Mina Kennedy', 'Lydia Douce', 'Zoe Higgins', 'Mrs. Dignam', 'Paddy Dignam', 'Kitty Ricketts', 'Josie (Powell) Breen', 'Denis Breen', 'Dilly, Katey, Boody, and Maggy Dedalus', 'Mr Cornelius Kelleher', 'Thomas W. Lyster', 'Joseph P. Nannetti', 'Florry Talbot', 'Tom Rochford', 'Barney Kiernan', 'Mr Fox', 'Mr Hornblower', 'Mother Grogan', 'Master Boardman', 'Mrs Stoer', 'Signor Maffei', 'Gerald Ward A.D.C.', 'Jacob Halliday', 'Joseph Glynn', 'Ann Hathaway', 'Mr Bello', 'Brian Cooper Tweedy', 'Kevin Egan', 'Father Conroy', 'Almidano Artifoni', 'Luke Doyle', 'Alexander J. Keyes', 'Gerald Fitzgibbon', ""Henry Joy M'Cracken"", ""Larry O'Rourke"", 'Miss Whelan', 'Red Murray', 'Lizzie Twigg', 'John Howard Parnell', 'John F Taylor', 'MacHugh', 'Longworth', 'Michael E. Geraghty', 'Antonio Pabaiotti', 'Magennis', 'Mr Allfours', 'Mrs Fleming', 'Alderman John Hooper', 'Gumley', 'Ruttledge', 'Owen Goldberg', 'Gordon Bennett', 'Nannan', 'Floey Dillon', 'Frank Costello', 'Dan Dawson', 'Mr Russell', 'Mrs Riordan', 'Master Abraham Chatterton', 'Mrs Bandmann Palmer', 'Howard de Walden', 'Mrs Mervyn Talboys', 'Joe Brady', 'Mr Denis J Maginni', 'Marie Kendall', ""Canon O'Hanlon"", 'Bald Pat', 'Punch Costello', 'Mr David Sheehy', 'Monsieur Moore', 'Samuel Childs', 'Jack Joe Harry Mulvey', 'Cyril Sargent', 'Alec Bannon', 'Pisser Burke', 'Theodore Purefoy', 'Virag Lipoti', 'Val Dillon', 'Mrs Yelverton Barry', 'Moses Mendelssohn', 'Lipoti Virag', 'Mrs Reggy Wylie T. C. D.', 'Michael Gunn', 'Pulbrook Robertson', 'Mrs Florence MacCabe', 'Bob Cowley', 'J. Citron', 'Terence Mulcahy', 'Mrs Mina Purefoy', 'Mr Joseph Cuffe', 'George Lidwell', 'Dick Tivy', 'Chris Callinan', 'Mr Philip Beaufoy', 'Synge', 'Father Dolan', 'Sam Bohee', 'Hoppy Holohan', 'James Kavanagh', 'Nelly Bouverist', 'Reuben J Dodd', 'Moses Herzog', 'Dilly Dedalus', ""James O'Connor"", 'Bernard Corrigan', 'Paul de Kock', 'Lorcan Sherlock', 'James Stephens', 'Rudolph Bloom', 'John Wyse Nolan', 'Mrs Norman W. Tupper', 'Marcus Tertius Moses', 'Seymour Bushe', 'Georgina Johnson', 'Victoria Frances', 'Mrs Thornton', 'Philip Gilligan', ""Mrs Ellen M'Guinness"", 'Master Francis Beaumont', 'Gerald Fitzedward', 'Myler Keogh', 'Arthur Edmund', 'Joe Chamberlain', 'Mrs Quigley', ""Leopold M'Intosh"", ""Cashel Boyle O'Connor Fitzmaurice Tisdall Farrell"", 'George Robert Mesias', 'Susy Nagle', 'Boody Dedalus', 'Bertha Supple', 'E. Dowden', 'Dr Francis Brady', 'Dlugacz', 'Mr Crimmins', 'Skin-the-Goat Fitzharris', 'Mrs Bellingham', 'Mrs Joe Gallaher', 'Mat Dillon', 'Penelope Rich', 'Charley Kavanagh', ""Frank O'Hara"", 'Brunny Lynam', 'Davy Stephens', 'Mr Eugene Stratton', 'Mary Driscoll', 'Father Coffey', 'Mr Dainty Dixon', 'Percy Apjohn', 'Andrew Horne', 'Papli', 'Mrs Miriam Dandrade', 'Milly Bloom', 'Mr Delegate Madden', 'Roger Greene', 'Miss Callan', 'Bartell Darcy', 'Mrs Rubio', 'Bernard Vaughan', 'Bushe', 'Rathgar', 'P. Mastiansky', 'Jimmy Henry', 'Timothy Harrington', 'Patrice Egan', 'Patsy Caliban', 'Edward Fitzgerald', 'Mr Best', 'Mr Justice Fitzgibbon', 'Bridie Kelly', 'Mr Hugh C Haines Love M. A.', 'Mountjoy', 'Owen Garry', 'John Fanning', 'Talbot de Malahide', 'Katherine Brophy', 'John Conmee S.J.', 'Stephen Daedalus', 'Stephen MacKenna', 'Mr Leopold Bloom', ""Mr Joseph M'Carthy Hynes"", 'Mrs Marion Bloom', 'Mr Simon Dedalus', 'Alf Bergan', 'Buck Mulligan', 'Blazes Boylan', 'Mr Garrett Deasy', 'Mr Power', 'Millie Bloom', 'Boylan', 'Mr Paddy Dignam', 'Mr. Joyce', ""Terence O'Ryan"", 'Davy Byrne', 'Bob Doran', 'Mr Thomas Kernan', 'Ned Lambert', 'T. Lenehan', 'Mr O’madden Burke', 'Garrett Deasy', 'Mrs Josephine Breen', 'Benjamin Dollard', ""J. J. O'Molloy"", 'John Eglinton', 'Mr V. Lynch', 'Edy Boardman', 'Tommy Caffrey', 'Cissy Caffrey', 'Jacky Caffrey', 'Mrs Bella Cohen', 'Joe Hynes', 'Richard Crookback', 'Richie Goulding', 'Walter Sexton', 'John Henry Menton', 'Sara (Sally) Goulding', ""Episode Twelve's Nameless Narrator"", 'Mina Kennedy', 'Lydia Douce', 'Zoe Higgins', 'Mrs. Dignam', 'Paddy Dignam', 'Kitty Ricketts', 'Josie (Powell) Breen', 'Denis Breen', 'Dilly, Katey, Boody, and Maggy Dedalus', 'Mr Cornelius Kelleher', 'Thomas W. Lyster', 'Joseph P. Nannetti', 'Florry Talbot', 'Tom Rochford', 'Barney Kiernan', 'Mr Fox', 'Mr Hornblower', 'Mother Grogan', 'Master Boardman', 'Jack Mooney', 'Mrs Stoer', 'Moses Maimonides', 'Signor Maffei', 'Gerald Ward A.D.C.', 'Jacob Halliday', 'Joseph Glynn', 'Ann Hathaway', 'Mr Bello', 'Brian Cooper Tweedy', 'Kevin Egan', 'Father Conroy', 'Almidano Artifoni', 'Luke Doyle', 'Alexander J. Keyes', 'Gerald Fitzgibbon', 'Frederick Falkiner', ""Henry Joy M'Cracken"", ""Larry O'Rourke"", 'Miss Whelan', 'Red Murray', 'Lizzie Twigg', 'John Howard Parnell', 'John F Taylor', 'MacHugh', 'Longworth', 'Michael E. Geraghty', 'Antonio Pabaiotti', 'Magennis', 'Mr Allfours', 'Mrs Fleming', 'Alderman John Hooper', 'Gumley', 'Ruttledge', 'Owen Goldberg', 'Gordon Bennett', 'Nannan', 'Floey Dillon', 'Frank Costello', 'Dan Dawson', 'Mr Russell', 'Mrs Riordan', 'Master Abraham Chatterton', 'Mrs Bandmann Palmer', 'Howard de Walden', 'Vincent Lenehan', 'Mrs Mervyn Talboys', 'Joe Brady', 'Mr Denis J Maginni', 'Marie Kendall', ""Canon O'Hanlon"", 'Bald Pat', 'Punch Costello', 'Mr David Sheehy', 'Monsieur Moore', 'Samuel Childs', 'Jack Joe Harry Mulvey', 'Cyril Sargent', 'Alec Bannon', 'Pisser Burke', 'Theodore Purefoy', 'Virag Lipoti', 'Val Dillon', 'Mrs Yelverton Barry', 'Moses Mendelssohn', 'Lipoti Virag', 'Mrs Reggy Wylie T. C. D.', 'Michael Gunn', 'Pulbrook Robertson', 'Mrs Florence MacCabe', 'Bob Cowley', 'J. Citron', 'Terence Mulcahy', 'Mrs Mina Purefoy', 'Mr Joseph Cuffe', 'George Lidwell', 'Dick Tivy', 'Chris Callinan', 'Mr Philip Beaufoy', 'Synge', 'Father Dolan', 'Sam Bohee', 'Hoppy Holohan', 'James Kavanagh', 'Nelly Bouverist', 'Reuben J Dodd', 'Moses Herzog', 'Dilly Dedalus', ""James O'Connor"", 'Bernard Corrigan', 'Paul de Kock', 'Nosey Flynn', 'Lorcan Sherlock', 'James Stephens', 'Rudolph Bloom', 'John Wyse Nolan', 'Mrs Norman W. Tupper', 'Marcus Tertius Moses', 'Seymour Bushe', 'Georgina Johnson', 'Victoria Frances', 'Mrs Thornton', 'Philip Gilligan', ""Mrs Ellen M'Guinness"", 'Master Francis Beaumont', 'Gerald Fitzedward', 'Robert Emmet', 'Myler Keogh', 'Arthur Edmund', 'Joe Chamberlain', 'Mrs Quigley', ""Leopold M'Intosh"", ""Cashel Boyle O'Connor Fitzmaurice Tisdall Farrell"", 'George Robert Mesias', 'Susy Nagle', 'Boody Dedalus', 'Bertha Supple', 'E. Dowden', 'Dr Francis Brady', 'Dlugacz', 'Mr Crimmins', 'Skin-the-Goat Fitzharris', 'Mrs Bellingham', 'Mrs Joe Gallaher', 'Mat Dillon', 'Penelope Rich', 'Charley Kavanagh', ""Frank O'Hara"", 'Brunny Lynam', 'Davy Stephens', 'Mr Eugene Stratton', 'Mary Driscoll', 'Father Coffey', 'Mr Dainty Dixon', 'Percy Apjohn', 'Andrew Horne', 'Papli', 'Mrs Miriam Dandrade', 'Milly Bloom', 'Mr Delegate Madden', 'Roger Greene', 'Paddy Leonard', 'Miss Callan', 'Bartell Darcy', 'Mrs Rubio', 'Bernard Vaughan', 'Bushe', 'Rathgar', 'P. Mastiansky', 'Jimmy Henry', 'Timothy Harrington', 'Patrice Egan', 'Patsy Caliban', 'Edward Fitzgerald', 'Mr Best', 'Mr Justice Fitzgibbon', 'Bridie Kelly', 'Mr Hugh C Haines Love M. A.', 'Mountjoy', 'Owen Garry', 'John Fanning', 'Talbot de Malahide', 'Katherine Brophy', 'John Conmee S.J.', 'Robert Emmet']","['Nighttown, Dublin', 'Dublin', 'Sandymount Strand, Dublin']",Ulise (vol. 1),,,"{'5': 38947, '4': 27110, '3': 21211, '2': 10012, '1': 8732}",1922.0,,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1990,1,1,1
https://www.goodreads.com/book/show/6186357-the-maze-runner,The Maze Runner,James Dashner,996418,54951,4.03,384,English,2009-10-06 00:00:00,"['Young Adult', 'Science Fiction', 'Dystopia']","['Georgia Peach Book Award (2011)', 'Utah Book Award Nominee for Young Adults (2009)', ""Romantic Times Reviewers' Choice Award (RT Award) Nominee for Best Young Adult Paranormal/Fantasy Novel  (2009)"", 'Charlotte Award (2012)', ""Pennsylvania Young Readers' Choice Award Nominee (2011)"", 'Evergreen Teen Book Award (2012)', 'Milwaukee County Teen Book Award Nominee (2011)', 'Lincoln Award (2012)', 'Missouri Truman Readers Award (2012)']","['Chuck', 'Teresa Agnes', 'Minho', 'Alby', 'Gally', 'Thomas', 'Ben', 'Newt']",,The Maze Runner #1,385737947.0,9780385737944.0,"{'5': 388523, '4': 340142, '3': 192113, '2': 55450, '1': 20190}",,,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2009,10,6,9
https://www.goodreads.com/book/show/18254.Oliver_Twist,Oliver Twist,Charles Dickens,307423,7170,3.87,608,English,2003-01-01 00:00:00,"['Fiction', '19th Century', 'Classics', 'Historical Fiction', 'Historical', 'Novels', 'European Literature', 'Literature', 'Victorian', 'British Literature', 'Classic Literature']",['CityRead London (2012)'],"['Oliver Twist', 'Artful Dodger', 'Rose Maylie']","['London, England']",,,,"{'5': 89987, '4': 116326, '3': 77060, '2': 18142, '1': 5908}",1839.0,,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2003,1,1,1
https://www.goodreads.com/book/show/7938275-the-hunger-games-trilogy-boxset,The Hunger Games Trilogy Boxset,Suzanne Collins,183876,6798,4.48,1155,English,2010-08-24 00:00:00,"['Fiction', 'Science Fiction', 'Fantasy', 'Young Adult', 'Dystopia']",['Audie Award for Excellence in Design (2016)'],"['Katniss Everdeen', 'Peeta Mellark', 'Primrose Everdeen', 'Gale Hawthorne', 'Haymitch Abernathy', 'Cinna', 'Alma Coin', 'Coriolanus Snow']",,The Hunger Games #1-3,545265355.0,9780545265355.0,"{'5': 113946, '4': 49991, '3': 15769, '2': 2921, '1': 1249}",2008.0,,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2010,8,24,1
https://www.goodreads.com/book/show/5060378-the-girl-who-played-with-fire,The Girl Who Played with Fire,Stieg Larsson,787002,33767,4.24,503,English,2009-07-28 00:00:00,"['Mystery', 'Fiction', 'Crime', 'Thriller']","['Anthony Award Nominee for Best Novel (2010)', 'Dilys Award Nominee (2010)', 'CWA International Dagger Nominee (2009)', 'Svenska Deckarakademins pris för bästa svenska kriminalroman (2006)', 'Goodreads Choice Award for Mystery/Thriller (2009)']","['Lisbeth Salander', 'Mikael Blomkvist', 'Alexander Zalachenko', 'Jan Bublanski', 'Sonja Modig', 'Peter Teleborian', 'Erika Berger', 'Ronald Niedermann', 'Annika Giannini', 'Dragan Armansky', 'Gunnar Björck', 'Harriet Vanger', 'Holger Palmgren', 'Nils Bjurman', 'Miriam Wu']",['Stockholm'],Millennium #2,307269981.0,9780307269980.0,"{'5': 349345, '4': 306534, '3': 106473, '2': 18561, '1': 6089}",2006.0,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2009,7,28,5
https://www.goodreads.com/book/show/191139.Oh_the_Places_You_ll_Go_,"Oh, the Places You'll Go!",Dr. Seuss,315016,5112,4.36,44,English,1990-01-22 00:00:00,"['Childrens', 'Picture Books', 'Fiction']",[],,,,679805273.0,9780679805274.0,"{'5': 186191, '4': 74730, '3': 39321, '2': 9891, '1': 4883}",,,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1990,1,22,0
https://www.goodreads.com/book/show/40940121-bridge-to-terabithia,Bridge to Terabithia,Katherine Paterson,427247,11989,4.0,190,English,2009-10-06 00:00:00,"['Fiction', 'Fantasy', 'Classics', 'Young Adult', 'Childrens', 'Middle Grade']","['Newbery Medal (1978)', 'Lewis Carroll Shelf Award (1978)', 'Zilveren Griffel (1983)', ""Dorothy Canfield Fisher Children's Book Award Nominee (1979)"", 'California Young Readers Medal Nominee for Middle School/Junior High (1980)']","['Jesse Aarons', 'Leslie Burke']","['Virginia', 'Lark Creek, Virginia', 'Terabithia']",,,,"{'5': 164853, '4': 143284, '3': 85668, '2': 23268, '1': 10174}",1977.0,B001UFP6JY,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2009,10,6,5
https://www.goodreads.com/book/show/378.The_Phantom_Tollbooth,The Phantom Tollbooth,Norton Juster,228749,9928,4.21,256,English,1996-01-01 00:00:00,"['Academic', 'Fiction', 'Fantasy', 'Classics', 'Young Adult', 'Childrens', 'School', 'Adventure', 'Juvenile', 'Middle Grade', 'Humor']",[],"['Tock', 'Humbug', 'Milo']",,,394820371.0,9780394820378.0,"{'5': 113237, '4': 68034, '3': 33928, '2': 9147, '1': 4403}",1961.0,,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,1996,1,1,0
https://www.goodreads.com/book/show/2175.Madame_Bovary,Madame Bovary,Gustave Flaubert,241112,10078,3.67,329,French,2004-01-01 00:00:00,"['Fiction', 'Classics', 'Cultural', 'France', 'Literature']",[],"['Emma Bovary', 'Charles Bovary', 'Monsieur Homais', 'Berthe Bovary', 'Rodolphe Boulanger', 'Léon Dupuis']","['Rouen', ""Yonville-l'Abbaye"", 'Tostes']",,192840398.0,9780192840394.0,"{'5': 61647, '4': 81169, '3': 65675, '2': 23229, '1': 9392}",1856.0,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2004,1,1,0
https://www.goodreads.com/book/show/561456.The_Titan_s_Curse,The Titan's Curse,Rick Riordan,643702,19564,4.35,320,English,2007-05-05 00:00:00,"['Fiction', 'Fantasy', 'Greek Mythology', 'Young Adult', 'Mythology', 'Childrens', 'Urban Fantasy', 'Adventure', 'Middle Grade', 'Magic']",['Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera perteneciente a saga (2009)'],"['Artemis (Goddess)', 'Nico di Angelo', 'Thalia Grace', 'Tyson', 'Annabeth Chase', 'Demeter (Goddess)', 'Grover Underwood', 'Zeus (God)', 'Dionysus (mythology)', 'Ares (god)', 'Athena (Greek goddess)', 'Hera', 'Atlas', 'Luke', 'Poseidon (God)', 'Zöe', 'Chiron', 'Mr. Chase', 'Dr. Thorn', 'Aphrodite', 'Bianca di Angelo', 'Percy Jackson']",['United States of America'],Percy Jackson and the Olympians #3,141382899.0,9780141382890.0,"{'5': 335822, '4': 212136, '3': 82727, '2': 10320, '1': 2697}",,,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,2007,5,5,1
https://www.goodreads.com/book/show/1852.The_Call_of_the_Wild,The Call of the Wild,Jack London,325369,10480,3.87,172,English,2001-01-01 00:00:00,"['Fiction', 'Classics', 'Young Adult', 'Adventure', 'Animals']",[],"['Buck', 'Spitz', 'John Thornton', 'Francois (The Call of the Wild)', 'Perrault (The Call of the Wild)']","['Alaska', 'Yukon (aka Yukon Territory)', 'Canada']",,439227143.0,9780439227148.0,"{'5': 100583, '4': 118355, '3': 78285, '2': 20319, '1': 7827}",1903.0,,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2001,1,1,0
https://www.goodreads.com/book/show/71728.Jonathan_Livingston_Seagull,Jonathan Livingston Seagull,Richard Bach,194197,7538,3.84,112,English,2006-02-07 00:00:00,"['Fiction', 'Fantasy', 'Spirituality', 'Classics', 'Novels', 'Philosophy', 'Inspirational', 'Literature', 'Animals', 'Self Help']",['Nene Award (1974)'],"['Jonathan Livingston Seagull', 'Chiang', 'Fletcher Lynd Seagull']",,,743278909.0,9780743278904.0,"{'5': 68223, '4': 57885, '3': 44016, '2': 16749, '1': 7324}",1970.0,,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2006,2,7,1
https://www.goodreads.com/book/show/28186.The_Sea_of_Monsters,The Sea of Monsters,Rick Riordan,703365,25232,4.24,279,English,2006-04-01 00:00:00,"['Fiction', 'Fantasy', 'Greek Mythology', 'Young Adult', 'Mythology', 'Childrens', 'Urban Fantasy', 'Adventure', 'Middle Grade', 'Magic']",[],"['Tyson', 'Annabeth Chase', 'Grover Underwood', 'Luke Castellan', 'Ares (god)', 'Circe', 'Blackbeard', 'Chiron', 'Hermes', 'Polyphemus', 'Clarisse', 'Percy Jackson']","['Miami, Florida', 'Atlantic Ocean', 'Bermuda Triangle']",Percy Jackson and the Olympians #2,786856866.0,9780786856862.0,"{'5': 327977, '4': 242010, '3': 112604, '2': 16941, '1': 3833}",,,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,2006,4,1,0
